symbol,timestamp,timeframe,open,high,low,close,volume,traded_value
999999,2026-05-08T12:00:00,15m,1006.86,1007.4,1006.41,1006.95,360000,362492400.0
999999,2026-05-08T12:15:00,15m,1006.95,1007.49,1006.5,1007.04,540000,543786600.0
999999,2026-05-08T12:30:00,15m,1007.04,1007.58,1006.59,1007.13,360000,362557200.0
999999,2026-05-08T12:45:00,15m,1007.13,1007.67,1006.68,1007.22,540000,543883800.0
999999,2026-05-08T13:00:00,15m,1007.22,1007.76,1006.77,1007.31,360000,362622000.0
999999,2026-05-08T13:15:00,15m,1007.31,1007.85,1006.86,1007.4,540000,543981000.0
999999,2026-05-08T13:30:00,15m,1007.4,1007.94,1006.95,1007.49,360000,362686800.0
999999,2026-05-08T13:45:00,15m,1007.49,1008.03,1007.04,1007.58,540000,544078200.0
999999,2026-05-08T14:00:00,15m,1007.58,1008.12,1007.13,1007.67,360000,362751600.0
999999,2026-05-08T14:15:00,15m,1007.67,1008.21,1007.22,1007.76,540000,544175400.0
999999,2026-05-08T14:30:00,15m,1007.76,1008.3,1007.31,1007.85,360000,362816400.0
999999,2026-05-08T14:45:00,15m,1007.85,1008.39,1007.4,1007.94,540000,544272600.0
999999,2026-05-08T15:00:00,15m,1007.94,1008.48,1007.49,1008.03,360000,362881200.0
999999,2026-05-08T09:00:00,5m,999.8,1000.45,999.35,1000.0,100000,100000000.0
999999,2026-05-08T09:05:00,5m,1000.0,1000.95,999.55,1000.5,120000,120060000.0
999999,2026-05-08T09:10:00,5m,1000.5,1001.45,1000.05,1001.0,140000,140140000.0
999999,2026-05-08T09:15:00,5m,1001.0,1001.95,1000.55,1001.5,160000,160240000.0
999999,2026-05-08T09:20:00,5m,1001.5,1002.45,1001.05,1002.0,180000,180360000.0
999999,2026-05-08T09:25:00,5m,1002.0,1002.95,1001.55,1002.5,200000,200500000.0
999999,2026-05-08T09:30:00,5m,1002.5,1003.45,1002.05,1003.0,100000,100300000.0
999999,2026-05-08T09:35:00,5m,1003.0,1003.95,1002.55,1003.5,120000,120420000.0
999999,2026-05-08T09:40:00,5m,1003.5,1004.45,1003.05,1004.0,140000,140560000.0
999999,2026-05-08T09:45:00,5m,1004.0,1004.95,1003.55,1004.5,160000,160720000.0
999999,2026-05-08T09:50:00,5m,1004.5,1005.45,1004.05,1005.0,180000,180900000.0
999999,2026-05-08T09:55:00,5m,1005.0,1005.95,1004.55,1005.5,200000,201100000.0
999999,2026-05-08T10:00:00,5m,1005.5,1006.45,1005.05,1006.0,300000,301800000.0
999999,2026-05-08T10:05:00,5m,1006.0,1006.65,1005.55,1006.2,120000,120744000.0
999999,2026-05-08T10:10:00,5m,1006.2,1006.68,1005.75,1006.23,140000,140872200.0
999999,2026-05-08T10:15:00,5m,1006.23,1006.71,1005.78,1006.26,160000,161001600.0
999999,2026-05-08T10:20:00,5m,1006.26,1006.74,1005.81,1006.29,180000,181132200.0
999999,2026-05-08T10:25:00,5m,1006.29,1006.77,1005.84,1006.32,200000,201264000.0
999999,2026-05-08T10:30:00,5m,1006.32,1006.8,1005.87,1006.35,100000,100635000.0
999999,2026-05-08T10:35:00,5m,1006.35,1006.83,1005.9,1006.38,120000,120765600.0
999999,2026-05-08T10:40:00,5m,1006.38,1006.86,1005.93,1006.41,140000,140897400.0
999999,2026-05-08T10:45:00,5m,1006.41,1006.89,1005.96,1006.44,160000,161030400.0
999999,2026-05-08T10:50:00,5m,1006.44,1006.92,1005.99,1006.47,180000,181164600.0
999999,2026-05-08T10:55:00,5m,1006.47,1006.95,1006.02,1006.5,200000,201300000.0
999999,2026-05-08T11:00:00,5m,1006.5,1006.98,1006.05,1006.53,100000,100653000.0
999999,2026-05-08T11:05:00,5m,1006.53,1007.01,1006.08,1006.56,120000,120787200.0
999999,2026-05-08T11:10:00,5m,1006.56,1007.04,1006.11,1006.59,140000,140922600.0
999999,2026-05-08T11:15:00,5m,1006.59,1007.07,1006.14,1006.62,160000,161059200.0
999999,2026-05-08T11:20:00,5m,1006.62,1007.1,1006.17,1006.65,180000,181197000.0
999999,2026-05-08T11:25:00,5m,1006.65,1007.13,1006.2,1006.68,200000,201336000.0
999999,2026-05-08T11:30:00,5m,1006.68,1007.16,1006.23,1006.71,100000,100671000.0
999999,2026-05-08T11:35:00,5m,1006.71,1007.19,1006.26,1006.74,120000,120808800.0
999999,2026-05-08T11:40:00,5m,1006.74,1007.22,1006.29,1006.77,140000,140947800.0
999999,2026-05-08T11:45:00,5m,1006.77,1007.25,1006.32,1006.8,160000,161088000.0
999999,2026-05-08T11:50:00,5m,1006.8,1007.28,1006.35,1006.83,180000,181229400.0
999999,2026-05-08T11:55:00,5m,1006.83,1007.31,1006.38,1006.86,200000,201372000.0
999999,2026-05-08T12:00:00,5m,1006.86,1007.34,1006.41,1006.89,100000,100689000.0
999999,2026-05-08T12:05:00,5m,1006.89,1007.37,1006.44,1006.92,120000,120830400.0
999999,2026-05-08T12:10:00,5m,1006.92,1007.4,1006.47,1006.95,140000,140973000.0
999999,2026-05-08T12:15:00,5m,1006.95,1007.43,1006.5,1006.98,160000,161116800.0
999999,2026-05-08T12:20:00,5m,1006.98,1007.46,1006.53,1007.01,180000,181261800.0
999999,2026-05-08T12:25:00,5m,1007.01,1007.49,1006.56,1007.04,200000,201408000.0
999999,2026-05-08T12:30:00,5m,1007.04,1007.52,1006.59,1007.07,100000,100707000.0
999999,2026-05-08T12:35:00,5m,1007.07,1007.55,1006.62,1007.1,120000,120852000.0
999999,2026-05-08T12:40:00,5m,1007.1,1007.58,1006.65,1007.13,140000,140998200.0
999999,2026-05-08T12:45:00,5m,1007.13,1007.61,1006.68,1007.16,160000,161145600.0
999999,2026-05-08T12:50:00,5m,1007.16,1007.64,1006.71,1007.19,180000,181294200.0
999999,2026-05-08T12:55:00,5m,1007.19,1007.67,1006.74,1007.22,200000,201444000.0
999999,2026-05-08T13:00:00,5m,1007.22,1007.7,1006.77,1007.25,100000,100725000.0
999999,2026-05-08T13:05:00,5m,1007.25,1007.73,1006.8,1007.28,120000,120873600.0
999999,2026-05-08T13:10:00,5m,1007.28,1007.76,1006.83,1007.31,140000,141023400.0
999999,2026-05-08T13:15:00,5m,1007.31,1007.79,1006.86,1007.34,160000,161174400.0
999999,2026-05-08T13:20:00,5m,1007.34,1007.82,1006.89,1007.37,180000,181326600.0
999999,2026-05-08T13:25:00,5m,1007.37,1007.85,1006.92,1007.4,200000,201480000.0
999999,2026-05-08T13:30:00,5m,1007.4,1007.88,1006.95,1007.43,100000,100743000.0
999999,2026-05-08T13:35:00,5m,1007.43,1007.91,1006.98,1007.46,120000,120895200.0
999999,2026-05-08T13:40:00,5m,1007.46,1007.94,1007.01,1007.49,140000,141048600.0
999999,2026-05-08T13:45:00,5m,1007.49,1007.97,1007.04,1007.52,160000,161203200.0
999999,2026-05-08T13:50:00,5m,1007.52,1008.0,1007.07,1007.55,180000,181359000.0
999999,2026-05-08T13:55:00,5m,1007.55,1008.03,1007.1,1007.58,200000,201516000.0
999999,2026-05-08T14:00:00,5m,1007.58,1008.06,1007.13,1007.61,100000,100761000.0
999999,2026-05-08T14:05:00,5m,1007.61,1008.09,1007.16,1007.64,120000,120916800.0
999999,2026-05-08T14:10:00,5m,1007.64,1008.12,1007.19,1007.67,140000,141073800.0
999999,2026-05-08T14:15:00,5m,1007.67,1008.15,1007.22,1007.7,160000,161232000.0
999999,2026-05-08T14:20:00,5m,1007.7,1008.18,1007.25,1007.73,180000,181391400.0
999999,2026-05-08T14:25:00,5m,1007.73,1008.21,1007.28,1007.76,200000,201552000.0
999999,2026-05-08T14:30:00,5m,1007.76,1008.24,1007.31,1007.79,100000,100779000.0
999999,2026-05-08T14:35:00,5m,1007.79,1008.27,1007.34,1007.82,120000,120938400.0
999999,2026-05-08T14:40:00,5m,1007.82,1008.3,1007.37,1007.85,140000,141099000.0
999999,2026-05-08T14:45:00,5m,1007.85,1008.33,1007.4,1007.88,160000,161260800.0
999999,2026-05-08T14:50:00,5m,1007.88,1008.36,1007.43,1007.91,180000,181423800.0
999999,2026-05-08T14:55:00,5m,1007.91,1008.39,1007.46,1007.94,200000,201588000.0
999999,2026-05-08T15:00:00,5m,1007.94,1008.42,1007.49,1007.97,100000,100797000.0
999999,2026-05-08T15:05:00,5m,1007.97,1008.45,1007.52,1008.0,120000,120960000.0
999999,2026-05-08T15:10:00,5m,1008.0,1008.48,1007.55,1008.03,140000,141124200.0
